question,label
Who served as Eisenhower's vice president?,0
What sort of conservative was Eisenhower?,0
What does DARPA stand for?,0
What book did Eisenhower's parents read every day?,0
What Mennonite sect did Eisenhower's mother initially belong to?,0
What is another name for the International Bible Students Association?,0
What university did Eisenhower attend?,0
What church did Eisenhower join in 1953?,0
In what year did Eisenhower graduate from high school?,0
What high school did Eisenhower go to?,0
What was the name of Eisenhower's brother?,0
In what year of high school did Eisenhower suffer a groin infection?,0
What high school year did Eisenhower have to repeat?,0
Where did Eisenhower work during his brother's first year of college?,0
What was Eisenhower's job title during the first year his brother went to college?,0
Who was Eisenhower's senator?,0
Why couldn't Eisenhower attend Annapolis?,0
In what year did Eisenhower matriculate to West Point?,0
What was Doud Eisenhower's nickname?,0
What killed Icky Eisenhower?,0
In what city was John Eisenhower born?,0
What was John Eisenhower's final rank in the military?,0
David Eisenhower married the child of what US President?,0
What sport did Eisenhower notably enjoy?,0
What color were Eisenhower's winter golf balls?,0
Who was the Chairman of Augusta National and friend to Eisenhower?,0
What was Clifford Roberts by profession?,0
When did Eisenhower join Augusta National?,0
What was Eisenhower's favorite hobby other than golfing?,0
Who notably painted a picture of Mamie Eisenhower?,0
What was the main type of oil painting painted by Eisenhower?,0
What car did Eisenhower compare modern art to?,0
"Who called Eisenhower's art ""simple and earnest""?",0
What was Eisenhower's favorite film?,0
Who was Eisenhower's favorite author?,0
What genre did Zane Grey write in?,0
Where did Eisenhower learn to play poker?,0
"At West Point, what game did Eisenhower play six nights a week for five months?",0
What military installation was Eisenhower assigned to when the United States entered the First World War?,0
What unit did Eisenhower serve with at Camp Meade?,0
To what rank was Eisenhower brevetted after being transferred to the tank corps?,0
What famous military event occurred at the site of Camp Colt?,0
In what state was Camp Meade located?,0
How long before Eisenhower was to be transferred to France did World War I end?,0
What decoration did Eisenhower receive as a result of his First World War service?,0
What notable Second World War commander disparaged Eisenhower for his lack of combat experience?,0
What was Eisenhower's Camp Meade unit equipped with?,0
When did Eisenhower leave Camp Meade?,0
"Along with Patton, who was a notable interwar tank leader?",0
What was the traditional doctrine on the use of tanks?,0
What happened when Eisenhower was threatened with a court martial for his support for offensive tank tactics?,0
What role did Eisenhower serve under Fox Conner?,0
Where did Eisenhower serve under Conner?,0
What notable military treatise was authored by von Clausewitz?,0
During what period did Eisenhower attend the Command and General Staff College?,0
How many people were in Eisenhower's class at the Command and General Staff College?,0
Who was the head of the American Battle Monuments Commission during this period?,0
"During the 1920s, for what federal department did Milton Eisenhower work?",0
In what year did Eisenhower graduate from the Army War College?,0
What was the office held by George Mosely?,0
What was Eisenhower's rank in 1933?,0
What event made war planning difficult in this period?,0
What position was held by General MacArthur at this point in time?,0
What encampment was attacked in 1932 by soldiers including Eisenhower?,0
What sort of people did the Bonus March consist of?,0
What rank was Eisenhower promoted to in 1936?,0
What license did Eisenhower receive in 1939?,0
Who was president of the Philippines circa 1939?,0
What is the current name of the capital city that was under construction in the Philippines in 1939?,0
How did Eisenhower respond to the offer to become a Philippine police chief?,0
What unit did Eisenhower serve with upon his return to the United States?,0
At what military installation was the 15th Infantry based?,0
"In the spring of 1941, who commanded IX Corps?",0
In what city was the 3rd Army based in June of 1941?,0
What event contributed to Eisenhower receiving a promotion to brigadier general?,0
To what body was Eisenhower assigned after Pearl Harbor was attacked?,0
Who headed the WPD before Eisenhower?,0
What body replaced the War Plans Division?,0
What was Eisenhower's title in the Operations Division?,0
Who was the Chief of Staff who promoted Eisenhower?,0
"As of May 1942, who commanded the Army Air Forces?",0
To what city did Eisenhower travel to May 1942?,0
Who commanded the English theater in May 1942?,0
"What appointment did Eisenhower receive on June 23, 1942?",0
"To what rank was Eisenhower promoted on July 7, 1942?",0
What appointment did Eisenhower receive in November of 1942?,0
What was the code name of the North African campaign?,0
At what location was the North African campaign planned?,0
How many years before Eisenhower's command had a non-Briton commanded Gibraltar?,0
What geographic area was the primary objective of Eisenhower?,0
Who initially served as High Commissioner of North Africa?,0
Who killed François Darlan?,0
Who served as High Commissioner of North Africa after Darlan's death?,0
On what day did Darlan die?,0
What was Rommel's rank?,0
Who commanded II Corps before being removed by Eisenhower?,0
Who commanded the UK's Eighth Army?,0
When did Eisenhower receive authority over the British Eighth Army?,0
What did Eisenhower command after he commanded ETOUSA?,0
What did the Allies invade after they conquered North Africa?,0
What was the invasion of mainland Italy called?,0
What was the initial ratio of Axis to Allied divisions in Italy?,0
How many divisions did the Germans add to Italy?,0
"Until he was deposed, who was the leader of Italy?",0
"Other than Eisenhower, who was considered for the appointment of Supreme Allied Commander in Europe?",0
What did SHAEF stand for?,0
Who appointed Eisenhower as Supreme Allied Commander in Europe?,0
What was the Allied invasion of Normandy called?,0
When did Operation Overlord take place?,0
Who refused to provide Eisenhower with landing craft?,0
What concern did Churchill have in regard to Eisenhower's pre-invasion bombing plan?,0
What did Patton do that first caused Eisenhower to reprimand him?,0
What were the French resistance to be used for in advance of the invasion of France?,0
Who was the leader of French forces in this period?,0
When did the Normandy invasion occur?,0
How long after the Normandy invasion did the landings in Southern France occur?,0
When did the war in Europe end?,0
How many divisions involved in the Allied invasion of Europe did Eisenhower visit?,0
After what possible event would the speech called one of the greatest in history have been delivered?,0
What unit did Montgomery command?,0
What general commanded the 12th US Army Group?,0
Who was the Sixth US Army Group's commander?,0
What geographic portion of the front did the Sixth US Army Group operate on?,0
What supply port was opened late in 1944?,0
What European rank was equivalent to that of General of the Army?,0
On what date did Eisenhower receive his General of the Army appointment?,0
"Along with Montgomery, with whom did Eisenhower disagree on strategy?",0
What Soviet military leader was a counterpart of Eisenhower?,0
What rank was held by de Gaulle?,0
When did the Battle of the Bulge begin?,0
What German city did the British wish to conquer?,0
"Along with Roosevelt and Churchill, what political leader decided upon the division of Germany?",0
What nation's military conquered Berlin?,0
What date saw the surrender of Nazi Germany?,0
What was Eisenhower's title after Germany's surrender?,0
In what structure was Eisenhower's headquarters in the US Occupation Zone?,0
In what city was the headquarters of the US Occupation Zone located?,0
"Aside from the US, what other countries had occupation zones in Germany?",0
What agreement was not applicable to Disarmed Enemy Forces?,0
Who was Chief of Staff of the Army before Eisenhower?,0
About how many soldiers demobilized after the war ended?,0
What president ignored Eisenhower's recommendations in regard to atomic weapons?,0
What was Eisenhower's position on the use of nuclear weapons against Japan?,0
What city did Eisenhower notably visit in 1945?,0
When was it suggested to Eisenhower that he might one day become president?,0
"Along with dogcatcher, what political job did Eisenhower specifically not want to be considered for?",0
What role did Eisenhower believe he could not fulfill if he was believed to want to become involved in politics?,0
What general was considered a potential Republican presidential candidate in 1948?,0
At what meeting did Truman tell Eisenhower that he would assist him in running for president?,0
What state's delegates were considering supporting Eisenhower in 1948?,0
How old would Eisenhower be in 1956?,0
Why was it unlikely that Eisenhower would run for president in 1956?,0
Who was it assumed would win the election of 1948?,0
What position did Eisenhower occupy in 1948?,0
Where is Columbia University located?,0
What was the title of Eisenhower's memoir?,0
What group of schools did Columbia University belong to?,0
What body ruled the Eisenhower was not a professional writer?,0
"While Eisenhower was president of Columbia, what group did he also work with?",0
What was Blanche Wiesen Cook in relation to Eisenhower?,0
"Along with business and government, what leaders did Eisenhower see meeting at the Council on Foreign Relations?",0
What sort of analysis did Eisenhower first experience with the Council on Foreign Relations?,0
What position was held by James Forrestal?,0
What position did Eisenhower informally hold?,0
"After becoming sick, where did Eisenhower recover?",0
What was the name of Columbia University's alumni association?,0
When did Eisenhower vacation for two months outside New York?,0
"Aside from his university work, where did Eisenhower gain useful contacts?",0
What Continental Oil leader was Eisenhower tied to?,0
What was the political orientation of Columbia's teachers?,0
What state was Frank Abrams' oil company located in?,0
From where did H.J. Porter hale?,0
When was Eisenhower's resignation of Columbia turned down?,0
What role did Eisenhower fill after leaving Columbia?,0
On what date did Eisenhower leave active duty in the military?,0
What job did Eisenhower hold after his second tenure as president of Columbia?,0
When did Eisenhower become President of the United States?,0
Who was President of the United States prior to Eisenhower?,0
Truman wanted Eisenhower to run for the presidency as a member of what party?,0
Who did the Republicans want to block with an Eisenhower candidacy in 1952?,0
What was Taft's political office?,0
Who was Eisenhower's campaign manager in 1952?,0
"In what part of the country, previously neglected by Republican presidential candidates, did Eisenhower campaign?",0
"Along with Korea and Communism, what issue did Eisenhower attack Truman on?",0
What was the strategy called that was used by Eisenhower's campaign?,0
How did Eisenhower claim Eastern Europe should be liberated?,0
What was the home state of Joseph McCarthy?,0
Where did Eisenhower claim he would end the war?,0
"During the campaign, from where was it claimed Nixon had received money improperly?",0
What topic did Eisenhower not discuss during the campaign?,0
How old was Truman in 1948?,0
In what century was Eisenhower born?,0
Who was the oldest man to become President prior to Eisenhower?,0
How many times had Eisenhower been elected to office prior to becoming president?,0
"What did Eisenhower have in common with presidents Taylor, Grant, Taft and Hoover?",0
What woman was a member of Eisenhower's cabinet?,0
Who was Eisenhower's budget director?,0
"Along with Lucius Clay, who advised Eisenhower on cabinet appointments?",0
"Along with George Humphrey, what cabinet official did Eisenhower have a close relationship with?",0
What quip was used to describe Eisenhower's cabinet?,0
What war did Eisenhower want to end as president?,0
What type of cabinet meeting did Eisenhower hold for the first time ever?,0
Policy in regard to what country was discussed at Eisenhower's first cabinet meeting?,0
What type of policy was the focus of Eisenhower's inaugural address?,0
How did Eisenhower describe his political views?,0
What New deal program did Eisenhower particularly support?,0
What cabinet agency did Eisenhower make Social Security a part of?,0
How many people were added to the Social Security rolls by Eisenhower?,0
What policy in regard to the military did Eisenhower see to completion?,0
What wing of the GOP was Eisenhower opposed to?,0
In what year were the first federal elections after Eisenhower became president?,0
"Prior to the 1954 elections, who had majorities in Congress?",0
What type of Republican did Eisenhower characterize himself as?,0
"Upon election, how many terms did Eisenhower believe he would serve?",0
In what year did Eisenhower have a heart attack?,0
When did Eisenhower make an announcement stating that he would run for a second term?,0
Who did Eisenhower want as his 1956 running mate?,0
Who did Eisenhower defeat in the 1956 presidential election?,0
What event led Eisenhower to want to improve highways in the US?,0
What German transportation project influenced Eisenhower on highways?,0
When did Eisenhower sign the law to create the Interstate Highway System?,0
"Along with military benefits, what did Eisenhower see as the benefit of the highway project?",0
Why did Congress hold up the highway bill?,0
What agreements did the GOP Old Guard want Eisenhower to abandon?,0
Why did the Old Guard say Eisenhower should void the Yalta Agreements?,0
What world leader died in March of 1953?,0
What speech did Eisenhower give after Stalin died?,0
Who called the Chance for Peace speech the best one Eisenhower gave as president?,0
What did Eisenhower reduce as he increased nuclear weapons stockpiles?,0
What was the policy of increasing nuclear weapons while decreasing conventional forces called?,0
When did Eisenhower begin to cut the defense budget?,0
"Along with NSC 162/2, what influenced the development of the New Look policy?",0
Why did nuclear arms negotiations with Russia fail prior to 1955?,0
In what city did the US and Russia conduct nuclear talks in 1955?,0
Who refused to permit nuclear weapons inspections in the wake of the 1955 talks?,0
"In May of 1955, a treaty was signed giving independence to what country?",0
What was the plan Eisenhower presented at the Geneva Conference called?,0
What country did Eisenhower believe communists would conquer if they took over Guatemala?,0
The domino theory was applied to Central America and what other region?,0
In what year was Eisenhower's EDC rejected?,0
What country was made a full partner in NATO as the result of the failure of EDC?,0
"According to Eisenhower, all of Southeast Asia would become communist if the communist insurgency won in what country?",0
Who was the director of the CIA?,0
What was the code name of the overthrow of the Iranian government?,0
What CIA operation toppled the Guatemalan government?,0
What company made the U-2?,0
Under what president did the Bay of Pigs Invasion take place?,0
What make and model aircraft was Air Force Flight 8610?,0
What aircraft had an incident with Air Force Flight 8610?,0
What call sign does an Air Force aircraft have when a president is traveling on it?,0
What was the name of the Lockheed C-121 Constellation that carried Eisenhower?,0
In what year was Eisenhower involved in an incident while flying?,0
What caused Eisenhower to kickstart the US space program?,0
"Along with the U-2 flyovers, what did Eisenhower try to legitimize with the Open Skies Policy?",0
What was the legal status of the U-2 flyovers?,0
What was the name of the civilian space agency created by Eisenhower?,0
With whom did Eisenhower try to improve relations?,0
Where did the Chinese begin to increase forces after Eisenhower entered the White House?,0
What did Eisenhower threaten to do if there was no armistice in Korea?,0
"Along with the Joint Chiefs and SAC, what body was involved with formulating plans for nuclear war with China?",0
What event led to decreased Russian support for China?,0
What was SAC an abbreviation of?,0
The boundary line of what year formed the 1953 armistice line?,0
In what month in 1953 did the armistice come into being?,0
Who was the President of South Korea at the time of the armistice?,0
What American official notably opposed the armistice?,0
Who described the armistice as Eisenhower's greatest presidential accomplishment?,0
"Along with the British and Israelis, what forces invaded Egypt in 1956?",0
What was the combined Israeli-British-French invasion in response to?,0
Who was the leader of Egypt at the time of the Suez Crisis?,0
Who invaded Hungary in 1956?,0
What year saw the publication of Eisenhower's memoirs?,0
What war was being fought by France in 1953?,0
What was John W. O'Daniel's nickname?,0
Who convinced Eisenhower not to intervene in Vietnam?,0
Who was providing supplies to the Vietnamese communists fighting against France?,0
How large of a military deployment did Ridgway say would be necessary in Vietnam?,0
"Aside from bombers, what aid did Eisenhower provide to the French?",0
What did American bombers drop on Vietnam?,0
When did Dien Bien Phu fall to the communists?,0
"Along with the Vice President and NCS head, who urged Eisenhower to intervene after the fall of Dien Bien Phu?",0
What arguably impossible conditions did Eisenhower set for further intervention on behalf of the French?,0
What is SEATO?,0
"Along with the United States, the United Kingdom and France, who formed SEATO?",0
What was the purpose of SEATO?,0
What group did France split Vietnam with?,0
Who met in peace talks with France at Geneva?,0
What was South Vietnam called in 1955?,0
Who was the first ambassador to South Vietnam?,0
Who was the leader of South Vietnam in 1954?,0
When did Eisenhower first send military advisers to South Vietnam?,0
"Along with Free Vietnam, what was another term for South Vietnam?",0
How many soldiers did Eisenhower ultimately send to Vietnam?,0
How many days did the President of South Vietnam visit the US for in 1957?,0
Where was a parade held for the President of South Vietnam?,0
Who was Secretary of State in 1957?,0
"According to Dulles, why was Diem made president of Vietnam?",0
When was a U-2 downed over the Soviet Union?,0
What was the downed U-2 gathering intelligence in advance of?,0
Where was the East-West summit to have taken place?,0
What was the rank of the pilot of the downed U-2?,0
What did the Eisenhower administration refer to the downed U-2 as?,0
Where did the Eisenhower administration say that the downed U-2 was intended to be flying?,0
"According to the cover story, what did the ""weather research"" pilot have trouble with?",0
What happened to Powers in the Soviet Union?,0
What did Khrushchev refer to the U-2 as?,0
"Along with Eisenhower, Macmillan and de Gaulle, what leader attended the Four Powers Paris Summit?",0
What did Khrushchev demand that Eisenhower do?,0
"Along with reducing nuclear weapons, what was to have been the topic of conversation at the Four Power Paris Summit?",0
What did Eisenhower blame for ruining the summit?,0
In what year was the Four Power Paris Summit intended to take place?,0
Which president initially began to desegregate the US military?,0
When did the desegregation of the United States Armed Forces begin?,0
When did Eisenhower deliver his first State of the Union?,0
What control did Eisenhower use to push through desegregation?,0
In what geographical area did Eisenhower promise to end desegregation in his State of the Union address?,0
Who did Eisenhower tell DC officials to integrate?,0
What was the first civil rights act proposed to Congress by Eisenhower?,0
In what year did Eisenhower propose his second civil rights act?,0
What sort of commission did the Civil Rights Act of 1957 establish?,0
"Under the Civil Rights Act of 1957, what federal department contained a civil rights office?",0
What state refused to integrate its schools in 1957?,0
What military unit was sent from outside of Arkansas to oversee desegregation?,0
What Arkansas militia unit did Eisenhower federalize in 1957?,0
Who was the governor of Arkansas in 1957?,0
How many black students were escorted by the 101st Airborne to Little Rock Central High School?,0
In what year did Joseph McCarthy declare that the federal government was employing communists?,0
What did Eisenhower do when he was encouraged to respond to McCarthy's accusations?,0
Why did Eisenhower ignore McCarthy?,0
What organization did Eisenhower want to keep from being one of McCarthy's targets?,0
What was the AEC working on at this time?,0
What AEC scientists counseled delaying the development of the hydrogen bomb?,0
What did Eisenhower do to Oppenheimer after he said that the hydrogen bomb should be delayed?,0
What did McCarthy threaten to do in May of 1955?,0
What tradition was fostered by Eisenhower's reaction to McCarthy's subpoena threats?,0
Eisenhower denied McCarthy access to the personnel of what branch of the federal government?,0
Who won a Senate majority in 1954?,0
"After the 1954 election, who was the Speaker of the House?",0
Who was made Senate Majority Leader after the 1954 election?,0
What state were Johnson and Rayburn from?,0
Who was Speaker of the House between 1953 and 1955?,0
What did Martin think Eisenhower did too much of in his relations with Congress?,0
"As a result of Eisenhower's actions toward Congress, what did Martin think Congress often gave him?",0
Who did Martin think Eisenhower should have made better use of?,0
What were Harlan and Stewart's party affiliations?,0
What party did Brennan belong to?,0
Who did Eisenhower nominate for Chief Justice?,0
What sort of decisions did Warren favor on the Supreme Court?,0
"Along with liberals, who was Eisenhower trying to appeal to with the Warren pick?",0
Where did Eisenhower pick up the habit of smoking?,0
How many cigarettes did Eisenhower smoke daily at West Point?,0
When did Eisenhower stop smoking completely?,0
Who was Eisenhower's employer when he gave up smoking?,0
Who was the cardiologist who treated Eisenhower after his heart attack?,0
What caused Eisenhower's stroke of 1957?,0
Where was Eisenhower when he suffered a stroke in 1957?,0
What couldn't Eisenhower move as a result of his stroke?,0
What is Crohn's disease?,0
"Why did Eisenhower need surgery on June 9, 1956?",0
What August 1965 event caused Eisenhower to drop out of public life?,0
For what ailment did Eisenhower receive surgery in 1966?,0
"What did Eisenhower have removed via surgery on December 12, 1966?",0
In what year did Eisenhower die?,0
How many heart attacks did Eisenhower have between 1955 and 1969?,0
Who did Eisenhower endorse for president in 1960?,0
Who was the Democratic candidate for president in 1960?,0
How old was Eisenhower in 1960?,0
Who was the youngest person elected to the United States presidency?,0
Who won the US presidential election of 1960?,0
On what date did Eisenhower deliver his farewell speech?,0
"In his farewell speech, what complex did Eisenhower warn the American people of?",0
What war did Eisenhower talk about in his Address to the Nation?,0
From where did Eisenhower deliver his farewell speech?,0
What term did Eisenhower use to describe the character of communism?,0
What town did Eisenhower retire to after his presidency?,0
What Pennsylvania county did Eisenhower grow up in?,0
Who did Eisenhower donate his farm to in 1967?,0
Who was the Republican presidential candidate in 1964?,0
What did Barry Goldwater call Eisenhower?,0
How old was Eisenhower when he died?,0
At what facility did Eisenhower die?,0
What was Eisenhower's cause of death?,0
What was Eisenhower's date of death?,0
What Christian denomination did Eisenhower belong to?,0
"When did Eisenhower's funeral train arrive in Abilene, Kansas?",0
At what location was Eisenhower buried?,0
What was the cost of Eisenhower's casket?,0
What color jacket was Eisenhower buried in?,0
When did Mamie Eisenhower die?,0
"In popular memory, what sport was Eisenhower known for playing?",0
What did critics feel that Eisenhower should have opposed in public?,0
Where was Central High school located?,0
How did critics characterize Kennedy in comparison to Eisenhower?,0
What nation was considered the leader in the nuclear arms race?,0
From where did Eisenhower get the idea of a White House Chief of Staff?,0
Who was the last president not to appoint a Chief of Staff?,0
"Along with Ford, what president initially didn't appoint a Chief of Staff but later did?",0
What 19th century informal political office did the modern role of White House Chief of Staff correspond to?,0
How many appreciation medals were minted?,0
In what city were the appreciation medals minted?,0
During what period were the appreciation medals minted?,0
What were Eisenhower's initials?,0
How many appreciation medals were destroyed by the Bureau of the Mint?,0
What is the formal name of the Interstate Highway System?,0
"Along with Germany and Switzerland, what country contained an autobahn during the Second World War?",0
"When were ""Eisenhower Interstate System"" signs first posted along highways?",0
What is another name for Eisenhower Expressway?,0
What major city is Interstate 290 close to?,0
At what Augusta hole was the Eisenhower Pine located?,0
How many meters away from the Masters tee on Augusta's 17th was the Eisenhower Pine?,0
What did Eisenhower want to be done to the Eisenhower Pine?,0
What damaged the Eisenhower Pine in February 2014?,0
In what year did Eisenhower propose that the pine tree named after him be removed?,0
How many boroughs are in NYC?,0
Where is the Bronx positioned among NYC boroughs?,0
What is the Bronx's population?,0
How large is the Bronx?,0
What is unique about the Bronx's location?,0
Who is the Bronx named for?,0
What did Bronck do?,0
When did Bronck settle in the New York area?,0
What native tribe lived in the New York area?,0
What types of music the Bronx famous for?,0
How poor is part of the Bronx?,0
What neighborhoods of the Bronx are more affluent?,0
When did the South Bronx lose quality of life?,0
What crime problem happened in the Bronx in the 70s?,0
When was Jonas Bronck born?,0
Where did Bronck emigrate from?,0
When did Bronck reach the New York area?,0
What entity did Bronck get his land from?,0
How much land did Bronck eventually own?,0
What is the Bronx's county name?,0
What is the Bronx's borough name?,0
When was the Bronx created?,0
What county was the Bronx split off from?,0
When was the Bronx added to?,0
When did farmers build a bridge over the Harlem River?,0
Why did farmers build a bridge over the Harlem River?,0
What strategic advantage did the Bronx's location have?,0
When was Kingsbridge built?,0
Who owned Kingsbridge?,0
How many counties did New York originally have?,0
Parts of which towns became part of the Bronx?,0
When was West Farms created?,0
When was Morrisania created?,0
When was the town of Kingsbridge created?,0
When did New York City annex Kingsbridge?,0
When did New York City annex West Farms?,0
When did New York City annex Morrisania?,0
When did New York City annex part of Pelham?,0
When did New York City annex part of Eastchester?,0
When was the Bronx's boom period?,0
What was the Bronx's population in 1900?,0
What was the Bronx's population in 1929?,0
When did the Bronx's income declined?,0
When did the Bronx's economy regrow?,0
How many Jews lived in the Bronx in 1937?,0
How many Jews lived in the Bronx in 2011?,0
What led to the Bronx's population growth?,0
What immigrant groups were the most prevalent in the Bronx?,0
How much of the Bronx was Jewish in 1937?,0
What is redlining?,0
What might have encouraged landlords to abandon or destroy buildings?,0
What example city service was cut back on in the Bronx?,0
What crime was common in the Bronx in the 1970s?,0
Why did some landlords burn their own buildings?,0
Where were poverty and unemployment the worst in the Bronx?,0
What city plan helped redevelop the Bronx?,0
How many units are in the Nehemiah Homes?,0
Who built the Nehemiah Homes?,0
Who led the Melrose Commons project?,0
How many bank branches were in the Bronx by 2007?,0
What award did the Bronx receive in 1997?,0
Who gave the Bronx an award in 1997?,0
How were window decals used in the Bronx in the 1980s?,0
How many housing units were built in the Bronx in 2002-2007?,0
How much was invested in housing in the Bronx in 2002-2007?,0
What was the largest armory in the world?,0
What is Kingsbridge Armory being turned into?,0
Where is a La Quinta being built in the Bronx?,0
How much development space would a Concourse Yard platform provide?,0
How much would a Concourse Yard platform cost?,0
What's on the other side of the Hudson from the Bronx?,0
What county is Tenafly in?,0
What state is Alpine in?,0
What's on the other side of the Harlem River from the Bronx?,0
What's on the other side of the East River from the Bronx?,0
Where is the Bronx's highest point?,0
What part of the Bronx formerly a salt marsh?,0
What are the Bronx's four low peninsulas?,0
What is Rodman's Neck between?,0
How long is the Bronx's shoreline?,0
When did NYC buy land for its parks?,0
How many types of trees are in Crotona Park?,0
How large is Crotona Park's lake?,0
When was the Jerome Park Reservoir built?,0
What do the NY Botanical Gardens preserve?,0
What is Screvin's Neck also called?,0
In what river does the Bronx have 4 peninsulas?,0
What is NYC's largest park?,0
Where is Pelham Bay Park?,0
What parts of the Bronx have more hills?,0
What parts of West Bronx are more affluent?,0
What is NYC's 4th-largest park?,0
Where is Van Cortlandt Park?,0
What is the Grand Concourse?,0
Why has the supposed size of the 'South Bronx' grown?,0
When was Fordham Road being used as the limit of the South Bronx area?,0
Which river is the eastern edge of the South Bronx?,0
Which stadium is in the South Bronx?,0
Which direction does the Cross Bronx Expressway run through the South Bronx?,0
What in the Bronx has been compared to Broadway?,0
What is the main retail area of the South Bronx?,0
Which streets demarcate The Hub BID?,0
What is The Hub's nickname?,0
What shape is The Hub?,0
How much land was the Gateway Center at Bronx Terminal Market built on?,0
How much did the Gateway Center at Bronx Terminal Market cost?,0
How many floors does the Gateway Center at Bronx Terminal Market's parking garage have?,0
How many cars can the Gateway Center at Bronx Terminal Market's parking garage hold?,0
What part of Manhattan are the West Bronx's streets similar to?,0
What is the lowest street number seen in the Bronx?,0
What was the Bronx called in the mid-19th century?,0
When was the Bronx added to NYC?,0
How much of the Bronx's population is Hispanic?,0
How much of the Bronx's population is non-Hispanic Black?,0
How much of the Bronx's population is non-Hispanic White?,0
How much of the Bronx's population is non-Hispanic Asian?,0
How much of the Bronx's population is non-Hispanic multiracial?,0
How much of the Bronx speaks Spanish at home?,0
How much of the Bronx speaks English at home?,0
How much of the Bronx speaks African languages at home?,0
How much of the Bronx speaks French at home?,0
How much of the Bronx speaks Chinese at home?,0
How much of the Bronx is white (including Hispanic) as of 2009?,0
How much of the Bronx was non-Hispanic white as of 1980?,0
How much of the Bronx was non-Hispanic white as of 2009?,0
How many white people live in the Bronx?,0
How many non-Hispanic white people live in the Bronx?,0
How much of the Bronx's population is black (including Hispanic)?,0
How much of the Bronx's population is black (not including Hispanic)?,0
"How many Bronx residents called themselves ""Sub-Saharan African"" in 2009?",0
"What percent of Bronx residents called themselves ""Sub-Saharan African"" in 2009?",0
How many people in the Bronx are black (not including Hispanic)?,0
What percent of the Bronx is Hispanic and Latino Americans?,0
What percent of the Bronx is Puerto Rican?,0
What percent of the Bronx is Mexican?,0
What percent of the Bronx is Cuban?,0
What percent of the Bronx is Asian?,0
How many multiracial people live in the Bronx?,0
What percent of the Bronx is multiracial?,0
What percent of the Bronx has mixed Caucasian and African American heritage?,0
What percent of the Bronx has mixed Caucasian and Native American heritage?,0
What percent of the Bronx has mixed Caucasian and Asian heritage?,0
"When was the 'one man, one vote' decision?",0
Which amendment contains the Equal Protection Clause?,0
When were Borough Presidents created?,0
When was the Board of Estimate found unconstitutional?,0
Why was the Board of Estimate found unconstitutional?,0
When did Carrion Jr. retire as Borough President?,0
When was Carrion Jr. first elected Borough President?,0
When was Carrion Jr. re-elected Borough President?,0
Who succeeded Carrion Jr.?,0
When was Diaz Jr. elected?,0
"In the 2008 primary, how much of the Bronx vote did Clinton get?",0
"In the 2008 primary, how much of the Bronx vote did Obama get?",0
"In the 2008 primary, how much of the Bronx vote did McCain get?",0
"In the 2008 primary, how much of the Bronx vote did Romney get?",0
"In the 2008 primary, how much of the Bronx vote did Huckabee get?",0
Who did the Bronx support for President in 1928?,0
How much of the Bronx's vote in 1916 did Hughes get?,0
How much of the Bronx's vote in 1916 did Wilson get?,0
How much of the Bronx's vote in 1916 did Benson get?,0
How much of the Bronx's vote in 1948 did Truman get?,0
Who was the only Republican Mayor candidate to win the Bronx since 1914?,0
Who did the Bronx vote against for mayor in 1997?,0
Who did the Bronx vote against for mayor in 2005?,0
What party was Hillquit?,0
How much of the Bronx vote did Hillquit get in 1917?,0
How many students attended the Bronx public noncharter schools as of 2000?,0
How many students attended the Bronx public and private schools as of 2000?,0
Which religious organizations run private schools in the Bronx?,0
Which entity runs the Bronx's public noncharter schools?,0
"What percent of the Bronx population has a high school diploma, as of 2000?",0
"What percent of the Bronx population has a university degree, as of 2000?",0
"What percent of the Brooklyn population has a high school diploma, as of 2000?",0
"What percent of the Staten Island population has a high school diploma, as of 2000?",0
"What percent of the Manhattan population has a university degree, as of 2000?",0
Which of NYC's prestigious nonreligious private schools are in the Bronx?,0
Where is the High School for Violin and Dance?,0
Where is the Validus Prepatory Academy?,0
Where is the School for Excellence?,0
Where is the DeWitt Clinton High School?,0
When did NYC begin splitting up the large Bronx high schools?,0
Which Bronx schools have been closed or made smaller?,0
What type of schools is NYC now working on shrinking?,0
When did a PBS documentary air about the Bronx's music history?,0
What PBS documentary covered the Bronx's music history?,0
Where did DJ Kool Herc hold parties?,0
Who produced 'From Mambo To Hip Hop'?,0
Where is 1520 Sedgwick?,0
Who were the Herculoids?,0
What is 'The Boogie Down'?,0
Where is Big Pun from?,0
What types of music did hip hop emerge from?,0
Who started BDP?,0
When did the first Yankee Stadium open?,0
Where was the first Yankee Stadium?,0
How many times have the Yankees won the World Series?,0
Which historic great players have played at Yankee Stadium?,0
What league are the NY Yankees in?,0
Where are many of the Bronx's playwrights from?,0
How many seats does the Pregones' new theater have?,0
What does the Pregones specialize in?,0
When did the Pregones' new theater open?,0
Where is the Pregones' new theater?,0
When did the Bronx Museum of the Arts open?,0
What types of art does the Bronx Museum of the Arts focus on?,0
How large are the Bronx Museum of the Arts' galleries?,0
How many works are in the Bronx Museum of the Arts' permanent collection?,0
Who designed the Bronx Museum of the Arts' 2006 expansion?,0
When was the Lorelei Fountain written about?,0
Where was Heinrich Heine born?,0
When was Heine born?,0
When did Heine die?,0
What ethnicity is Carl Schurz?,0
When did Herter die?,0
When was Herter born?,0
What was Herter's career?,0
