question,label
What state is the geographic center of the lower 48 states ?,0
George Bush purchased a small interest in which baseball team ?,0
is picante sauce the same as taco sauce?,1
is angular frequency and angular velocity the same?,1
What is Susan B. Anthony 's birthday ?,0
is there going to be another golden compass movie?,1
What French ruler was defeated at the battle of Waterloo ?,0
In the late 1700 's British convicts were used to populate which colony ?,0
is a wheel and axle a simple machine?,1
What date did Neil Armstrong land on the moon ?,0
is the shape of water movie based on a book?,1
are there actual bodies in the tomb of the unknown soldier?,1
can you put 700c tires on a 29er?,1
is the liver a part of the gi tract?,1
can u drive in canada with us license?,1
What instrument did Glenn Miller play ?,0
is there a bird faster than a cheetah?,1
has a t rex skull ever been found?,1
What person 's head is on a dime ?,0
What do you call a newborn kangaroo ?,0
do you need a pal to possess ammunition?,1
does golden goal apply in the world cup 2018?,1
What is done with worn or outdated flags ?,0
does only the winner get money on tipping point?,1
What are sunspots ?,0
is kabaneri of the iron fortress on crunchyroll?,1
"In Poland , where do most people live ?",0
What is the life expectancy of a dollar bill ?,0
did the queen have any brothers or sisters?,1
is the speed of sound constant for all materials?,1
is there a difference between 2 cycle and 2 stroke?,1
What is pneumonia ?,0
When is hurricane season in the Caribbean ?,0
can you grow banana trees from a banana?,1
What soviet seaport is on the Black Sea ?,0
are all xbox games compatible with xbox one?,1
is peroxide and hydrogen peroxide the same thing?,1
can an emt-basic start an iv?,1
What New York City structure is also known as the Twin Towers ?,0
is courage the cowardly dog still on tv?,1
is women's one a day fda approved?,1
What is acupuncture ?,0
What year did the Andy Griffith show begin ?,0
is the dog from little rascals still alive?,1
What is dianetics ?,0
What is the longest suspension bridge in the U.S. ?,0
is a fire 7 the same as a kindle?,1
What are Aborigines ?,0
has anyone come back from 3-0 in the nba finals?,1
is season 5 of the originals the series finale?,1
has wisconsin ever been in the little league world series?,1
What does the acronym NASA stand for ?,0
What are the spots on dominoes called ?,0
is an administrative law judge a real judge?,1
can you use xbox 360 games in the xbox one?,1
"How tall is the Gateway Arch in St. Louis , MO ?",0
is there a season 4 of bad education?,1
is grey's anatomy filmed at a real hospital?,1
has the u s ever won a world cup?,1
can you boat from lake michigan to atlantic ocean?,1
What are xerophytes ?,0
has anyone hit a hole in one on a par 5?,1
What is the effect of volcanoes on the climate ?,0
is there a state where the drinking age is 18?,1
is there a tiebreaker in final set at wimbledon?,1
What is the oldest city in the United States ?,0
was chasing cars written for grey's anatomy?,1
What are amphibians ?,0
is hindi is our national language of india?,1
What is a group of turkeys called ?,0
is there such a thing as a floating island?,1
does the florida constitution give a minimum age for legislators?,1
Who invented the calculator ?,0
is victoria plum the same as victorian plumbing?,1
Which country gave New York the Statue of Liberty ?,0
does magnesium citrate have citric acid in it?,1
What American composer wrote the music for `` West Side Story '' ?,0
was there a 6th burrow in new york?,1
What body of water are the Canary Islands in ?,0
will there be a season 4 of game shakers?,1
What is Mardi Gras ?,0
are the netherlands and belgium the same country?,1
is there going to be a season 3 for daredevil?,1
Who is the Prime Minister of Canada ?,0
What is myopia ?,0
How much does the human adult female brain weigh ?,0
is dragon fruit and pitaya the same thing?,1
Who discovered x-rays ?,0
When is St. Patrick 's Day ?,0
are you required to complete the american community survey?,1
Who invented the telephone ?,0
is a yard the same as a meter?,1
are all the members of the band still alive?,1
What is severance pay ?,0
is a pickle and a gherkin the same thing?,1
Why in tennis are zero points called love ?,0
Who was the first Prime Minister of Canada ?,0
Which comedian 's signature line is `` Can we talk '' ?,0
can you wear short sleeve shirt with asu jacket?,1
was when i see you again written for furious 7?,1
What is Muscular Dystrophy ?,0
is there a movie the handmaid's tale?,1
is the old panama canal still in use?,1
What is a prism ?,0
has tampa ever been hit by a hurricane?,1
will all xbox 360 games work on xbox one?,1
What is the life expectancy for crickets ?,0
Who invented the instant Polaroid camera ?,0
was there a draft in the revolutionary war?,1
Where do apple snails live ?,0
How far is a nautical mile ?,0
What year did Canada join the United Nations ?,0
What is the criterion for being legally blind ?,0
can you score off a throw in in soccer?,1
do you have to be born with perfect pitch?,1
When did the Hindenberg crash ?,0
Developing nations comprise what percentage of the world 's population ?,0
is there a post credit scene in ifinity war?,1
is the united states a part of the european union?,1
is hawaii 5-0 still on tv?,1
does the vegas golden knights have a captain?,1
When did Elvis Presley die ?,0
What is the scientific name for elephant ?,0
What was President Lyndon Johnson 's reform program called ?,0
What is influenza ?,0
How many liters in a gallon ?,0
is health care free in the united states?,1
What did Jesse Jackson organize ?,0
has no 1 court at wimbledon got a roof?,1
What does I.V. stand for ?,0
What baseball team was the first to make numbers part of their uniform ?,0
What is Hawaii 's state flower ?,0
What does Phi Beta Kappa mean ?,0
can you have more than one wife in uk?,1
What are the colors of the German flag ?,0
What is the capital of Mongolia ?,0
is the liver part of the excretory system?,1
is there going to be another series of the apprentice?,1
Where is the Mason/Dixon line ?,0
can a nas be used as a server?,1
can an act be a tort and a crime?,1
did michael and pam date on the office?,1
is there a difference between muay thai and thai boxing?,1
do penalty shoot out goals count in golden boot?,1
is there a movie with 0 on rotten tomatoes?,1
can a country have more than one type of government?,1
can a hammer be used as a weapon?,1
Where are the Rocky Mountains ?,0
What is the speed of light ?,0
is call of duty modern warfare 2 multiplayer?,1
Where is the tallest roller coaster located ?,0
will there be a second season of discovery?,1
does the animal cell have a cell membrane?,1
When was Lyndon B. Johnson born ?,0
How old was Joan of Arc when she died ?,0
can a glass window break on its own?,1
What is the sales tax rate in New York ?,0
Who discovered America ?,0
What is home equity ?,0
have the capitals ever win the stanley cup?,1
What year did Mussolini seize power in Italy ?,0
What is leukemia ?,0
What is the melting point of copper ?,0
did the astros used to be in the national league?,1
What is the Ohio state bird ?,0
can minors drink with parents in new york?,1
What is an atom ?,0
